lift_from_node	lift_from_property	lift_from_version	lift_to_node	lift_to_property	lift_to_version
synonym	sample.sample_id	3.1.0			10.0.0-GC_Release
radiology_file	saturationRecoveryIndicator	3.1.0	NonDICOMMRimages	MRImageAcquisitionProtocolElement_saturationRecoveryIndicator	10.0.0-GC_Release
radiology_file	scanner_manufacturer	3.1.0			10.0.0-GC_Release
radiology_file	scanner_model	3.1.0			10.0.0-GC_Release
sequencing_file	sequence_alignment_software	3.1.0	genomic_info	sequence_alignment_software	10.0.0-GC_Release
sequencing_file	sequencing_file_id	3.1.0			10.0.0-GC_Release
participant	sex_at_birth	3.1.0	participant	sex	10.0.0-GC_Release
sequencing_file	single_cell_entity	3.1.0			10.0.0-GC_Release
study	size_of_data_being_uploaded	3.1.0	study	size_of_data_being_uploaded	10.0.0-GC_Release
radiology_file	slice_thickness	3.1.0	NonDICOMradiologyAllModalities	performed_imaging_study_sliceThickness	10.0.0-GC_Release
pathology_file	slim_url	3.1.0			10.0.0-GC_Release
exposure	smoking_frequency	3.1.0			10.0.0-GC_Release
cell_line	source	3.1.0			10.0.0-GC_Release
laboratory_test	specimen	3.1.0			10.0.0-GC_Release
radiology_file	spectrallySelectedSuppressionCode	3.1.0	NonDICOMMRimages	MRImageAcquisitionProtocolElement_spectrallySelectedSuppressionCode	10.0.0-GC_Release
sequencing_file	spike_in	3.1.0			10.0.0-GC_Release
pathology_file	staining_method	3.1.0			10.0.0-GC_Release
genetic_analysis	status	3.1.0			10.0.0-GC_Release
radiology_file	steadyStatePulseSequenceCode	3.1.0	NonDICOMMRimages	MRImageAcquisitionProtocolElement_steadyStatePulseSequenceCode	10.0.0-GC_Release
study	study_acronym	3.1.0	study	study_acronym	10.0.0-GC_Release
study_admin	study_admin_id	3.1.0			10.0.0-GC_Release
study_arm	study_arm_description	3.1.0			10.0.0-GC_Release
study_arm	study_arm_id	3.1.0			10.0.0-GC_Release
study	study_data_types	3.1.0	study	study_data_types	10.0.0-GC_Release
study	study_description	3.1.0	study	study_description	10.0.0-GC_Release
study_funding	study_funding_id	3.1.0			10.0.0-GC_Release
study	study_id	3.1.0	study	study_id	10.0.0-GC_Release
study	study_name	3.1.0	study	study_name	10.0.0-GC_Release
study	study_period_start	3.1.0			10.0.0-GC_Release
study	study_period_stop	3.1.0			10.0.0-GC_Release
study_personnel	study_personnel_id	3.1.0	investigator	investigator_id	10.0.0-GC_Release
study	study_status	3.1.0			10.0.0-GC_Release
cell_line	study.study_id	3.1.0			10.0.0-GC_Release
clinical_measure_file	study.study_id	3.1.0	file	study.study_id	10.0.0-GC_Release
consent_group	study.study_id	3.1.0	consent_group	study.study_id	10.0.0-GC_Release
generic_file	study.study_id	3.1.0	file	study.study_id	10.0.0-GC_Release
pdx	study.study_id	3.1.0	pdx	study.study_id	10.0.0-GC_Release
publication	study.study_id	3.1.0			10.0.0-GC_Release
study_admin	study.study_id	3.1.0			10.0.0-GC_Release
study_arm	study.study_id	3.1.0			10.0.0-GC_Release
study_funding	study.study_id	3.1.0			10.0.0-GC_Release
study_personnel	study.study_id	3.1.0	investigator	study.study_id	10.0.0-GC_Release
synonym	study.study_id	3.1.0			10.0.0-GC_Release
survival	survival_id	3.1.0			10.0.0-GC_Release
synonym	synonym_id	3.1.0			10.0.0-GC_Release
genetic_analysis	test	3.1.0			10.0.0-GC_Release
laboratory_test	test_result_numeric	3.1.0			10.0.0-GC_Release
laboratory_test	test_result_text	3.1.0			10.0.0-GC_Release
laboratory_test	test_unit	3.1.0			10.0.0-GC_Release
exposure	time_between_waking_and_first_smoke	3.1.0			10.0.0-GC_Release
radiology_file	timeOfFlightContrastIndicator	3.1.0	NonDICOMMRimages	MRImageAcquisitionProtocolElement_timeOfFlightContrastIndicator	10.0.0-GC_Release
exposure	tobacco_smoking_onset_year	3.1.0			10.0.0-GC_Release
exposure	tobacco_smoking_quit_year	3.1.0			10.0.0-GC_Release
exposure	tobacco_smoking_status	3.1.0			10.0.0-GC_Release
diagnosis	toronto_childhood_cancer_staging	3.1.0			10.0.0-GC_Release
sequencing_file	total_number_of_input_cells	3.1.0			10.0.0-GC_Release
genetic_analysis	transcript	3.1.0			10.0.0-GC_Release
treatment	treatment_agent	3.1.0	treatment	therapeutic_agents	10.0.0-GC_Release
treatment	treatment_id	3.1.0	treatment	treatment_id	10.0.0-GC_Release
treatment_response	treatment_response_id	3.1.0			10.0.0-GC_Release
treatment	treatment_type	3.1.0	treatment	treatment_type	10.0.0-GC_Release
sample	tumor_classification	3.1.0	sample	tumor_classification	10.0.0-GC_Release
pdx	tumor_confirmed_not_to_be_mus_or_ebv_origin	3.1.0	pdx	tumor_not_mus_or_ebv_origin	10.0.0-GC_Release
diagnosis	tumor_grade	3.1.0	diagnosis	tumor_grade	10.0.0-GC_Release
diagnosis	tumor_grade_source	3.1.0			10.0.0-GC_Release
diagnosis	tumor_stage_clinical_m	3.1.0	diagnosis	tumor_stage_clinical_m	10.0.0-GC_Release
diagnosis	tumor_stage_clinical_n	3.1.0	diagnosis	tumor_stage_clinical_n	10.0.0-GC_Release
diagnosis	tumor_stage_clinical_t	3.1.0	diagnosis	tumor_stage_clinical_t	10.0.0-GC_Release
diagnosis	tumor_stage_source	3.1.0			10.0.0-GC_Release
exposure	type_of_smoke_exposure	3.1.0			10.0.0-GC_Release
exposure	type_of_tobacco_used	3.1.0			10.0.0-GC_Release
sequencing_file	UMI_barcode_offset	3.1.0			10.0.0-GC_Release
sequencing_file	UMI_barcode_read	3.1.0			10.0.0-GC_Release
sequencing_file	UMI_barcode_size	3.1.0			10.0.0-GC_Release
genetic_analysis	vaf_numeric	3.1.0			10.0.0-GC_Release
pdx	validation_technique	3.1.0			10.0.0-GC_Release
diagnosis	year_of_diagnosis	3.1.0			10.0.0-GC_Release
exposure	years_smoked	3.1.0			10.0.0-GC_Release
		3.1.0	consent_group	crdc_id	10.0.0-GC_Release
		3.1.0	diagnosis	crdc_id	10.0.0-GC_Release
		3.1.0	diagnosis	days_to_last_followup	10.0.0-GC_Release
		3.1.0	diagnosis	days_to_last_known_disease_status	10.0.0-GC_Release
		3.1.0	diagnosis	days_to_last_known_status	10.0.0-GC_Release
		3.1.0	diagnosis	days_to_recurrence	10.0.0-GC_Release
		3.1.0	diagnosis	disease_type	10.0.0-GC_Release
		3.1.0	diagnosis	incidence_type	10.0.0-GC_Release
		3.1.0	diagnosis	last_known_disease_status	10.0.0-GC_Release
		3.1.0	diagnosis	site_of_resection_or_biopsy	10.0.0-GC_Release
		3.1.0	diagnosis	study_diagnosis_id	10.0.0-GC_Release
		3.1.0	diagnosis	tissue_or_organ_of_origin	10.0.0-GC_Release
		3.1.0	file	is_supplementary_file	10.0.0-GC_Release
		3.1.0	file	release_datetime	10.0.0-GC_Release
		3.1.0	file	submission_version	10.0.0-GC_Release
		3.1.0	genomic_info	crdc_id	10.0.0-GC_Release
		3.1.0	genomic_info	genomic_info_id	10.0.0-GC_Release
		3.1.0	image	citation_or_DOI	10.0.0-GC_Release
		3.1.0	image	crdc_id	10.0.0-GC_Release
		3.1.0	image	de_identification_method_description	10.0.0-GC_Release
		3.1.0	image	de_identification_software	10.0.0-GC_Release
		3.1.0	image	image_modality	10.0.0-GC_Release
		3.1.0	image	imaging_equipment_manufacturer	10.0.0-GC_Release
		3.1.0	image	imaging_equipment_model	10.0.0-GC_Release
		3.1.0	image	imaging_protocol	10.0.0-GC_Release
		3.1.0	image	imaging_software	10.0.0-GC_Release
		3.1.0	image	longitudinal_temporal_event_offset	10.0.0-GC_Release
		3.1.0	image	longitudinal_temporal_event_type	10.0.0-GC_Release
		3.1.0	image	organ_or_tissue	10.0.0-GC_Release
		3.1.0	image	species	10.0.0-GC_Release
		3.1.0	image	study_link_id	10.0.0-GC_Release
		3.1.0	investigator	title	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	acquisition_method_type	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	antibody_name	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	catalog_number	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	channel_id	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	channel_metadata_file_url_in_cds	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	channel_metadata_filename	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	channel_name	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	clone	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	concentration	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	crdc_id	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	cycle_number	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	dilution	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	embedding_medium	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	emission_bandwidth	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	emission_wavelength	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	excitation_bandwidth	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	excitation_wavelength	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	fluorophore	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	imaging_assay_type	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	immersion	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	lens_numerical_aperture	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	lot	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	metal_isotope_element_abbreviation	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	metal_isotope_element_mass	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	MultiplexMicroscopy_id	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	nominal_magnification	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	objective	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	oligo_barcode_lower_strand	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	oligo_barcode_upper_strand	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	physical_size_x	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	physical_size_y	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	physical_size_z	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	pyramid	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	rrid_identifier	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	size_c	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	size_t	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	size_x	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	size_y	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	size_z	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	staining_method	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	sub_cycle_number	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	target_name	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	tissue_fixative	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	tumor_tissue_type	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	working_distance	10.0.0-GC_Release
		3.1.0	NonDICOMCTimages	crdc_id	10.0.0-GC_Release
		3.1.0	NonDICOMCTimages	CTAquisitionProtocolElement_ctdiPhantomTypeCode	10.0.0-GC_Release
		3.1.0	NonDICOMCTimages	CTAquisitionProtocolElement_ctdiVol	10.0.0-GC_Release
		3.1.0	NonDICOMCTimages	CTAquisitionProtocolElement_exposureModulationType_Code	10.0.0-GC_Release
		3.1.0	NonDICOMCTimages	CTAquisitionProtocolElement_gantryDetectorTilt	10.0.0-GC_Release
		3.1.0	NonDICOMCTimages	CTAquisitionProtocolElement_kVp	10.0.0-GC_Release
		3.1.0	NonDICOMCTimages	CTAquisitionProtocolElement_singleCollimationWidth	10.0.0-GC_Release
		3.1.0	NonDICOMCTimages	CTAquisitionProtocolElement_spiralPitchFactor	10.0.0-GC_Release
		3.1.0	NonDICOMCTimages	CTAquisitionProtocolElement_totalCollimationWidth	10.0.0-GC_Release
		3.1.0	NonDICOMCTimages	CTImageReconstructionProtocolElement_convolutionKernel	10.0.0-GC_Release
		3.1.0	NonDICOMCTimages	CTImageReconstructionProtocolElement_convolutionKernelGroupCode	10.0.0-GC_Release
		3.1.0	NonDICOMCTimages	NonDICOMCTimages_id	10.0.0-GC_Release
		3.1.0	NonDICOMMRimages	crdc_id	10.0.0-GC_Release
		3.1.0	NonDICOMMRimages	MRImageAcquisitionProtocolElement_acquisitionContrastCode	10.0.0-GC_Release
		3.1.0	NonDICOMMRimages	MRImageAcquisitionProtocolElement_diffusionBValue	10.0.0-GC_Release
		3.1.0	NonDICOMMRimages	NonDICOMMRimages_id	10.0.0-GC_Release
		3.1.0	NonDICOMpathologyImages	acquisition_method_type	10.0.0-GC_Release
		3.1.0	NonDICOMpathologyImages	crdc_id	10.0.0-GC_Release
		3.1.0	NonDICOMpathologyImages	immersion	10.0.0-GC_Release
		3.1.0	NonDICOMpathologyImages	lens_numerical_aperture	10.0.0-GC_Release
		3.1.0	NonDICOMpathologyImages	NonDICOMpathologyImages_id	10.0.0-GC_Release
		3.1.0	NonDICOMpathologyImages	objective	10.0.0-GC_Release
		3.1.0	NonDICOMpathologyImages	staining_method	10.0.0-GC_Release
		3.1.0	NonDICOMpathologyImages	tissue_fixative	10.0.0-GC_Release
		3.1.0	NonDICOMpathologyImages	tumor_tissue_type	10.0.0-GC_Release
		3.1.0	NonDICOMPETimages	crdc_id	10.0.0-GC_Release
		3.1.0	NonDICOMPETimages	NonDICOMPETimages_id	10.0.0-GC_Release
		3.1.0	NonDICOMPETimages	PETImagingAcquisitionProtocolElement_gantryDetectorTilt	10.0.0-GC_Release
		3.1.0	NonDICOMPETimages	Radiopharmaceutical_radionuclideCode	10.0.0-GC_Release
		3.1.0	NonDICOMradiologyAllModalities	crdc_id	10.0.0-GC_Release
		3.1.0	NonDICOMradiologyAllModalities	NonDICOMradiologyAllModalities_id	10.0.0-GC_Release
		3.1.0	NonDICOMradiologyAllModalities	performed_imaging_study_acquisitionTypeCode	10.0.0-GC_Release
		3.1.0	NonDICOMradiologyAllModalities	performed_imaging_study_admittingDiagnosisCode	10.0.0-GC_Release
		3.1.0	NonDICOMradiologyAllModalities	performed_imaging_study_algorithmCode	10.0.0-GC_Release
		3.1.0	NonDICOMradiologyAllModalities	performed_imaging_study_bodyPositionCode	10.0.0-GC_Release
		3.1.0	NonDICOMradiologyAllModalities	performed_imaging_study_cardiacSynchronizationTechniqueCode	10.0.0-GC_Release
		3.1.0	NonDICOMradiologyAllModalities	performed_imaging_study_dataCollectionDiameter	10.0.0-GC_Release
		3.1.0	NonDICOMradiologyAllModalities	performed_imaging_study_description	10.0.0-GC_Release
		3.1.0	NonDICOMradiologyAllModalities	performed_imaging_study_lossyImageCompressionIndicator	10.0.0-GC_Release
		3.1.0	NonDICOMradiologyAllModalities	performed_imaging_study_primaryAnatomicSiteCode	10.0.0-GC_Release
		3.1.0	NonDICOMradiologyAllModalities	performed_imaging_study_reconstructionDiameter	10.0.0-GC_Release
		3.1.0	NonDICOMradiologyAllModalities	performed_imaging_study_reconstructionFieldOfViewHeight	10.0.0-GC_Release
		3.1.0	NonDICOMradiologyAllModalities	performed_imaging_study_reconstructionFieldOfViewWidth	10.0.0-GC_Release
		3.1.0	NonDICOMradiologyAllModalities	performed_imaging_study_reconstructionInterval	10.0.0-GC_Release
		3.1.0	NonDICOMradiologyAllModalities	performed_imaging_study_respiratoryMotionTechniqueCode	10.0.0-GC_Release
		3.1.0	NonDICOMradiologyAllModalities	performed_imaging_study_summary	10.0.0-GC_Release
		3.1.0	NonDICOMradiologyAllModalities	performed_imaging_study_typeCode	10.0.0-GC_Release
		3.1.0	participant	dbGaP_subject_id	10.0.0-GC_Release
		3.1.0	participant	study_participant_id	10.0.0-GC_Release
		3.1.0	program	crdc_id	10.0.0-GC_Release
		3.1.0	program	program_acronym	10.0.0-GC_Release
		3.1.0	program	program_external_url	10.0.0-GC_Release
		3.1.0	program	program_full_description	10.0.0-GC_Release
		3.1.0	program	program_name	10.0.0-GC_Release
		3.1.0	program	program_short_description	10.0.0-GC_Release
		3.1.0	program	program_short_name	10.0.0-GC_Release
		3.1.0	proteomic	aliquot_id	10.0.0-GC_Release
		3.1.0	proteomic	analytical_fractions	10.0.0-GC_Release
		3.1.0	proteomic	crdc_id	10.0.0-GC_Release
		3.1.0	proteomic	instrument_make	10.0.0-GC_Release
		3.1.0	proteomic	manufacturer_model_name	10.0.0-GC_Release
		3.1.0	proteomic	proteomic_design_description	10.0.0-GC_Release
		3.1.0	proteomic	proteomic_info_id	10.0.0-GC_Release
		3.1.0	proteomic	proteomic_instrument_model	10.0.0-GC_Release
		3.1.0	sample	biosample_accession	10.0.0-GC_Release
		3.1.0	sample	derived_from_specimen	10.0.0-GC_Release
		3.1.0	sample	sample_type	10.0.0-GC_Release
		3.1.0	sample	sample_type_category	10.0.0-GC_Release
		3.1.0	study	bioproject_accession	10.0.0-GC_Release
		3.1.0	study	data_access_level	10.0.0-GC_Release
		3.1.0	study	short_description	10.0.0-GC_Release
		3.1.0	study	study_version	10.0.0-GC_Release
		3.1.0	treatment	crdc_id	10.0.0-GC_Release
		3.1.0	version	crdc_id	10.0.0-GC_Release
		3.1.0	version	data_version	10.0.0-GC_Release
		3.1.0	version	data_version_id	10.0.0-GC_Release
		3.1.0	version	datetime	10.0.0-GC_Release
		3.1.0	version	description	10.0.0-GC_Release
		3.1.0	version	model_version	10.0.0-GC_Release
		3.1.0	MultiplexMicroscopy	image.image_id	10.0.0-GC_Release
		3.1.0	NonDICOMCTimages	image.image_id	10.0.0-GC_Release
		3.1.0	NonDICOMMRimages	image.image_id	10.0.0-GC_Release
		3.1.0	NonDICOMPETimages	image.image_id	10.0.0-GC_Release
		3.1.0	NonDICOMpathologyImages	image.image_id	10.0.0-GC_Release
		3.1.0	NonDICOMradiologyAllModalities	image.image_id	10.0.0-GC_Release
		3.1.0	participant	study.study_id	10.0.0-GC_Release
		3.1.0	study	program.program_id	10.0.0-GC_Release
